"С мастером приятно, как человеком, поговорить, обсудить что-то и надежно, как с профессионалом своего дела. Никогда в мастере не сомневалась и не зря. Меня мои ногти не подводили перед свадьбой, перед днем рождения, на море, и в куче других случаев. Стабильно хороший, предсказуемый результат, как тут не похвалить?","pos"
"Оромнейшая благодарность за красивый маникюрчик. Качеством довольна, очень комфортно у вас, хорошее обслуживание! Приду еще. Спасибо за вкусный чай.","pos"
"Покрытие лака неровное, в салоне этого не заметила, свет не тот. Ужасная обстановка, понаставоены столы один на другом, ощущаешь себя селёдкой в бочке)","neg"
"Маникюр продержался неделю. Выброшенные на ветер деньги.Больше в салон не вернусь и никому не посоветую","neg"
"качество маникюра и педикюра оставляет желать лучшего. За такое качество услуг очень завышены цены.","neg"
"Очень порадовало посещение салона! Чисто, приятная атмосфера, приветливые сотрудницы. Мастер сделала очень хороший аккуратный маникюр, быстро и идеально. Рассказала про материалы, пилки одноразовые, все остальное достали при мне после стерилизации, кто в теме, знает, как это важно! Цены приемлемые, будет приятно вернуться снова. Спасибо!","pos"
"Уже несколько лет хожу к мастеру Нуре! Её профессионализм вызывает восхищение! У меня вростают ногти на больших пальцах ног и она мастерски справляться с этой проблемой. Прекрасный педикюр и маникюр в её исполнении. Огромное спасибо за чудесного мастера!","pos"
"Мастер выполнила работу четко, быстро, уверенно. Мы укрепляли длинные ногти. Я очень давольна осталась в том числе и выполненным маникюром и нанесённым покрытием! Ногти стали очень крепкие , красивые ! Гель лак прямо под кутикулу, как я люблю, спасибо большое","pos"
"Спасибо огромное,замечательному мастеру Людмиле!!!!Я не перестаю удивляться ее таланту!!!Спасибо за такой шедевр,безумно счастлива и не могу нарадоваться своими ноготочками)))))","pos"
"Людмила замечательный мастер!пока была у нее только раз,но с того раза запишусь в ряды постоянных клиентов.работы очень четкие,аккуратные.наращиваю ногти уже 4 года, ходила только к лучшим мастерам,НО!!! всегда были сильные отслойки.с ногтями,которые сделала Людмила хожу месяц и ни одной отслойки нет вообще!я даже не представляла,что у меня так может быть.Людмила просто умница!","pos"
"Испортил ногти((  мастер не умеет снимать аппаратом.","neg"
